load_id,predicted_rate
TE-000001,828.5292811569343
TE-000002,4984.94399622856
TE-000003,5316.928661081242
TE-000004,4075.67344681206
TE-000005,1849.9947534983933
TE-000006,4509.1147296691015
TE-000007,5126.081780297566
TE-000008,2891.9852457488505
TE-000009,1120.6853925816667
TE-000010,1139.9932613335095
TE-000011,5752.591367640637
TE-000012,2060.6722673240915
TE-000013,964.7438767277204
TE-000014,1369.649340267964
TE-000015,656.0487307426395
TE-000016,1528.6303475193492
TE-000017,1876.713197646169
TE-000018,2605.766508699371
TE-000019,966.1970773318639
TE-000020,1410.8364643259767
TE-000021,4752.377177887841
TE-000022,1438.9849492170179
TE-000023,4310.106361839827
TE-000024,3140.178194048248
TE-000025,1059.3200737721952
TE-000026,2069.7980289921084
TE-000027,798.6464083404106
TE-000028,1208.5133078462018
TE-000029,1533.7802306285118
TE-000030,4915.567536508381
TE-000031,4577.002815157639
TE-000032,1489.7578170198158
TE-000033,652.75025952969
TE-000034,633.7628627818959
TE-000035,2314.8433348369504
TE-000036,1890.0630221577069
TE-000037,1551.7283187397993
TE-000038,3634.8747273544345
TE-000039,2268.3920723594565
TE-000040,4084.555032177345
TE-000041,1181.2329612604372
TE-000042,3766.930538840686
TE-000043,948.274342201899
TE-000044,1589.0258749716106
TE-000045,1425.0421748072163
TE-000046,2226.2084000979276
TE-000047,1736.3821427251155
TE-000048,489.2225710748431
TE-000049,3376.017322304568
TE-000050,4936.912273138952
TE-000051,1115.1014416345151
TE-000052,3086.5938839288215
TE-000053,3822.63066069676
TE-000054,2580.304791511733
TE-000055,768.0424857255417
TE-000056,1887.7247318996592
TE-000057,1199.7762722415177
TE-000058,5501.060111906031
TE-000059,1876.231444807223
TE-000060,2505.7183862392217
TE-000061,1775.2398503851746
TE-000062,1693.763673547579
TE-000063,884.9261377543877
TE-000064,1559.9938327922634
TE-000065,2474.387710900711
TE-000066,1970.897671755392
TE-000067,2442.222468989685
TE-000068,2825.2399461534965
TE-000069,2446.7247404487093
TE-000070,2892.4693742243962
TE-000071,2797.6467112050946
TE-000072,6643.352324047923
TE-000073,1213.7043712876114
TE-000074,2146.2290953781894
TE-000075,3141.956215903464
TE-000076,3619.6624708386225
TE-000077,2281.754977343041
